rank,config_id,optimizer_params.lr,model_params.channels,model_params.layers,model_params.gate_activation,score,median_energy_stderr,energy_iqr,median_energy_variance,geometry_warning_count,median_wall_time_sec,n_success,n_failed_seeds,n_seeds_expected,deciding_tie_breaker
1,lr=0.001_channels=32_layers=1_gate_activation=sigmoid,0.001,32,1,sigmoid,2.00127,0.00114267,0.00141763,0.00267406,0,2352.66,3,0,3,validation/energy_variance
2,lr=0.003_channels=8_layers=1_gate_activation=sigmoid,0.003,8,1,sigmoid,2.00134,0.00120099,0.00865635,0.002954,0,1442.13,3,0,3,validation/energy_variance
3,lr=0.001_channels=8_layers=1_gate_activation=silu,0.001,8,1,silu,2.00063,0.00148622,0.00038406,0.00452371,0,1506.77,3,0,3,validation/energy_variance
4,lr=0.003_channels=8_layers=1_gate_activation=silu,0.003,8,1,silu,2.00058,0.00155215,0.000775581,0.00493397,0,2324.75,3,0,3,validation/energy_variance
5,lr=0.003_channels=32_layers=1_gate_activation=sigmoid,0.003,32,1,sigmoid,2.00314,0.00195026,0.00117934,0.00778962,0,1448.45,3,0,3,validation/energy_variance
6,lr=0.0003_channels=8_layers=1_gate_activation=silu,0.0003,8,1,silu,2.00168,0.00203491,0.000930104,0.00848044,0,2359.48,3,0,3,validation/energy_variance
7,lr=0.0003_channels=8_layers=1_gate_activation=sigmoid,0.0003,8,1,sigmoid,2.00334,0.00249184,0.000535692,0.0127166,0,2270.33,3,0,3,validation/energy_variance
8,lr=0.001_channels=8_layers=1_gate_activation=sigmoid,0.001,8,1,sigmoid,2.00446,0.00258375,0.00410951,0.013672,0,2332.5,3,0,3,validation/energy_variance
9,lr=0.001_channels=32_layers=1_gate_activation=silu,0.001,32,1,silu,2.00638,0.0029628,0.00487689,0.0179778,0,1452.99,3,0,3,validation/energy_variance
10,lr=0.0003_channels=32_layers=1_gate_activation=silu,0.0003,32,1,silu,2.01265,0.00345363,0.0431782,0.0244276,0,2344.85,3,0,3,validation/energy_variance
11,lr=0.0003_channels=32_layers=1_gate_activation=sigmoid,0.0003,32,1,sigmoid,2.02392,0.00422665,0.0123151,0.0365867,0,2310.86,3,0,3,validation/energy_variance
12,lr=0.003_channels=32_layers=1_gate_activation=silu,0.003,32,1,silu,2.02584,0.00434542,0.657007,0.0386717,0,2287.59,3,0,3,
13,lr=0.001_channels=128_layers=1_gate_activation=sigmoid,0.001,128,1,sigmoid,inf,0.00123811,0.000274871,0.00363964,0,2146.42,2,1,3,validation/energy_variance
14,lr=0.0003_channels=128_layers=1_gate_activation=sigmoid,0.0003,128,1,sigmoid,inf,0.00270679,0,0.0150051,0,2125.56,1,2,3,validation/energy_variance
15,lr=0.003_channels=128_layers=1_gate_activation=silu,0.003,128,1,silu,inf,0.0057049,0,0.066654,0,2139.16,1,2,3,validation/energy_variance
16,lr=0.0003_channels=128_layers=1_gate_activation=silu,0.0003,128,1,silu,inf,inf,0,inf,0,inf,0,3,3,config_id
17,lr=0.001_channels=128_layers=1_gate_activation=silu,0.001,128,1,silu,inf,inf,0,inf,0,inf,0,3,3,config_id
18,lr=0.003_channels=128_layers=1_gate_activation=sigmoid,0.003,128,1,sigmoid,inf,inf,0,inf,0,inf,0,3,3,
